Marcado con *: Solo encoder con Bluetooth
Correo electrónico,Atleta,Apellido,Ejercicio,Fecha entrenamiento,Fecha repetición,Nº Serie,Peso (kg),Comentarios,Nº Repetición,Tipo*,VMP (m/s),Velocidad máxima (m/s),ROM (cm),Potencia media (W),1RM (kg),Duración (ms),Tiempo a velocidad máxima (ms),Índice de aceleración (m/s²),Fuerza dinámica-isométrica (m/s²)
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:54:08,1,"10",,9,E,"0,72","1,41","57,67","70,63","11,8",861,195,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:54:09,1,"10",,9,C,"1,41","2,12","65,77","138,32",,548,302,"7,02",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:54:10,1,"10",,10,E,"0,77","1,44","58,63","75,54","12,35",814,241,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:54:11,1,"10",,10,C,"1,44","2,37","71,23","141,26",,561,325,"7,29",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:54:12,1,"10",,11,E,"0,89","1,54","60,25","87,31","13,89",717,239,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:02,2,"10",,1,C,"1,42","2,2","65,93","139,3",,573,186,"11,83",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:03,2,"10",,2,E,"0,86","1,45","49,85","84,37","13,48",623,127,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:04,2,"10",,2,C,"1,83","2,2","53,74","179,52",,376,137,"16,06",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:05,2,"10",,3,E,"0,54","1,22","41,39","52,97","10,09",812,70,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:06,2,"10",,3,C,"1,8","2,39","54,83","176,58",,383,169,"14,14",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:07,2,"10",,4,E,"0,52","1,37","41,29","51,01","9,92",843,58,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:08,2,"10",,4,C,"1,68","2,2","51,81","164,81",,373,170,"12,94",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:09,2,"10",,5,E,"0,46","1,27","39,89","45,13","9,45",907,57,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:10,2,"10",,5,C,"1,8","2,27","52,85","176,58",,375,125,"18,16",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:10,2,"10",,6,E,"0,9","1,61","38,57","88,29","14,03",454,93,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:12,2,"10",,6,C,"1,71","2,26","55,53","167,75",,397,204,"11,08",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:12,2,"10",,7,E,"0,87","1,54","42,57","85,35","13,61",526,70,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:13,2,"10",,7,C,"1,74","2,2","52,87","170,69",,375,193,"11,4",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:14,2,"10",,8,E,"0,73","1,39","43,02","71,61","11,9",623,115,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:15,2,"10",,8,C,"1,62","2,19","54,02","158,92",,406,214,"10,23",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:16,2,"10",,9,E,"0,59","1,4","43,94","57,88","10,52",785,46,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:17,2,"10",,9,C,"1,7","2,19","56,9","166,77",,406,203,"10,79",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:18,2,"10",,10,E,"0,71","1,45","45,63","69,65","11,69",681,127,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:19,2,"10",,10,C,"1,73","2,29","58,67","169,71",,407,215,"10,65",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:20,2,"10",,11,E,"0,8","1,65","46,4","78,48","12,71",611,127,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:21,2,"10",,11,C,"1,92","2,62","60,4","188,35",,382,202,"12,97",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:55:22,2,"10",,12,E,"0,67","1,55","45,92","65,73","11,28",729,23,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:00,3,"10",,1,C,"1,73","2,59","67,57","169,71",,473,248,"10,44",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:00,3,"10",,2,E,"0,83","1,45","47,84","81,42","13,08",613,104,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:02,3,"10",,2,C,"1,69","2,46","58,12","165,79",,406,237,"10,38",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:02,3,"10",,3,E,"0,69","1,45","42,87","67,69","11,48",660,23,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:03,3,"10",,3,C,"1,7","2,42","56,57","166,77",,396,215,"11,26",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:04,3,"10",,4,E,"0,71","1,44","43,89","69,65","11,69",665,23,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:05,3,"10",,4,C,"1,61","2,37","58,24","157,94",,428,225,"10,53",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:06,3,"10",,5,E,"0,81","1,47","44,03","79,46","12,83",579,35,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:07,3,"10",,5,C,"1,51","2,22","54,7","148,13",,427,225,"9,87",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:08,3,"10",,6,E,"0,71","1,41","44,11","69,65","11,69",658,23,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:09,3,"10",,6,C,"1,59","2,24","54,75","155,98",,418,215,"10,42",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:10,3,"10",,7,E,"0,69","1,26","45,45","67,69","11,48",699,34,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:11,3,"10",,7,C,"1,55","2,33","57,72","152,06",,437,235,"9,91",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:12,3,"10",,8,E,"0,64","1,52","43,14","62,78","10,98",719,46,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:13,3,"10",,8,C,"1,49","2,16","58,47","146,17",,460,236,"9,15",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:14,3,"10",,9,E,"0,74","1,58","45,94","72,59","12,01",666,35,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:15,3,"10",,9,C,"1,54","2,23","56,07","151,07",,438,225,"9,91",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:16,3,"10",,10,E,"0,7","1,45","45,15","68,67","11,58",684,23,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:17,3,"10",,10,C,"1,67","2,36","59,69","163,83",,429,215,"10,98",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:56:18,3,"10",,11,E,"0,93","1,65","47,48","91,23","14,47",546,58,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:07,4,"10",,1,C,"1,71","2,42","65,5","167,75",,461,259,"9,34",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:08,4,"10",,2,E,"0,86","1,31","49,22","84,37","13,48",608,161,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:09,4,"10",,2,C,"1,62","2,26","59,35","158,92",,450,225,"10,04",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:09,4,"10",,3,E,"0,8","1,23","50,86","78,48","12,71",678,126,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:10,4,"10",,3,C,"2,13","2,76","61,62","208,95",,373,170,"16,24",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:11,4,"10",,4,E,"0,75","1,2","49,03","73,58","12,13",700,195,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:12,4,"10",,4,C,"1,9","2,65","64,89","186,39",,419,215,"12,33",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:13,4,"10",,5,E,"0,82","1,4","52,81","80,44","12,96",686,91,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:14,4,"10",,5,C,"1,69","2,48","61,17","165,79",,428,225,"11,02",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:15,4,"10",,6,E,"0,8","1,52","49,24","78,48","12,71",657,69,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:16,4,"10",,6,C,"1,83","2,62","64,74","179,52",,418,226,"11,59",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:17,4,"10",,7,E,"0,78","1,27","52,97","76,52","12,47",726,115,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:18,4,"10",,7,C,"1,84","2,61","65,17","180,5",,418,226,"11,55",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:18,4,"10",,8,E,"0,85","1,42","53,43","83,39","13,34",668,81,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:20,4,"10",,8,C,"1,57","2,49","62,01","154,02",,449,258,"9,65",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:20,4,"10",,9,E,"0,86","1,38","53,02","84,37","13,48",655,80,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:21,4,"10",,9,C,"1,56","2,58","65,08","153,04",,482,269,"9,59",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:22,4,"10",,10,E,"0,74","1,23","53,24","72,59","12,01",772,23,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:23,4,"10",,10,C,"1,56","2,54","64,56","153,04",,471,269,"9,44",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:24,4,"10",,11,E,"0,89","1,47","50,99","87,31","13,89",614,93,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:25,4,"10",,11,C,"1,75","2,55","63,73","171,68",,428,214,"11,92",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:57:26,4,"10",,12,E,"1","1,64","51,28","98,1","15,59",546,81,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:24,5,"10",,1,C,"1,16","1,74","45,49","113,8","18,77",450,270,"6,44",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:26,5,"10",,2,E,"0,35","0,89","40","34,34","8,68",1212,215,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:26,5,"10",,2,C,"1,42","1,73","30,93","139,3",,286,48,"36,04",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:27,5,"10",,3,E,"0,37","0,72","39,51","36,3","8,81",1129,177,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:27,5,"10",,3,C,"1,58","1,85","28,62","155",,245,37,"50",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:29,5,"10",,4,E,"0,37","0,64","40,24","36,3","8,81",1150,230,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:29,5,"10",,4,C,"1,6","1,84","33,2","156,96",,263,96,"19,17",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:30,5,"10",,5,E,"0,35","0,67","39,85","34,34","8,68",1208,247,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:31,5,"10",,5,C,"1,44","1,82","41,86","141,26",,355,149,"12,21",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:32,5,"10",,6,E,"0,39","0,84","40,6","38,26","8,95",1097,249,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:32,5,"10",,6,C,"1,39","1,87","44,18","136,36",,388,217,"8,62",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:33,5,"10",,7,E,"0,35","0,67","39,35","34,34","8,68",1192,284,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:34,5,"10",,7,C,"0,99","1,56","32,54","97,12","15,42",350,117,"13,33",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:35,5,"10",,8,E,"0,38","0,71","35,32","37,28","8,88",981,237,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:35,5,"10",,8,C,"0,97","1,59","39,56","95,16","15,09",460,258,"6,16",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:37,5,"10",,9,E,"0,35","0,73","34,13","34,34","8,68",1034,115,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:37,5,"10",,9,C,"1,04","1,67","40,24","102,02","16,29",463,271,"6,16",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:38,5,"10",,10,E,"0,36","0,7","36,21","35,32","8,75",1065,280,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:39,5,"10",,10,C,"1,04","1,68","42,07","102,02","16,29",462,259,"6,49",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:40,5,"10",,11,E,"0,36","0,79","36,89","35,32","8,75",1085,81,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:40,5,"10",,11,C,"1,17","1,68","40,56","114,78","19",427,225,"7,47",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:42,5,"10",,12,E,"0,27","0,73","37,9","26,49","8,18",1458,106,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:42,5,"10",,12,C,"0,34","0,5","12,04","33,35","8,61",376,141,"3,55",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:58:43,5,"10",,13,E,"0,72","1,17","81,09","70,63","11,8",1193,230,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:18,6,"10",,1,C,"0,99","1,57","46,97","97,12","15,42",528,393,"3,99",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:19,6,"10",,2,E,"0,69","1,13","38,05","67,69","11,48",585,195,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:20,6,"10",,2,C,"1,08","1,68","42,72","105,95","17,06",459,269,"6,25",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:21,6,"10",,3,E,"0,42","0,86","34,54","41,2","9,16",886,104,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:21,6,"10",,3,C,"0,98","1,76","39,77","96,14","15,26",462,293,"6,01",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:22,6,"10",,4,E,"0,35","0,72","34,25","34,34","8,68",1038,104,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:23,6,"10",,4,C,"1,51","1,71","36,39","148,13",,296,95,"18",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:24,6,"10",,5,E,"0,38","0,67","38,12","37,28","8,88",1059,239,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:24,6,"10",,5,C,"1,49","1,83","39,89","146,17",,335,150,"12,2",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:25,6,"10",,6,E,"0,38","0,84","34,85","37,28","8,88",968,23,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:26,6,"10",,6,C,"1,29","1,72","41,2","126,55",,385,193,"8,91",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:26,6,"10",,7,E,"0,49","0,87","34,75","48,07","9,68",755,114,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:27,6,"10",,7,C,"1,11","1,73","42,54","108,89","17,67",439,259,"6,68",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:28,6,"10",,8,E,"0,37","0,85","37,44","36,3","8,81",1070,161,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:29,6,"10",,8,C,"1,44","1,73","41,24","141,26",,347,162,"10,68",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:29,6,"10",,9,E,"0,52","1,06","34,48","51,01","9,92",704,23,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:30,6,"10",,9,C,"1,01","1,78","45,66","99,08","15,76",507,361,"4,93",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:31,6,"10",,10,E,"0,51","0,9","35,58","50,03","9,84",741,46,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:31,6,"10",,10,C,"1,07","1,71","42,99","104,97","16,86",453,328,"5,21",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:32,6,"10",,11,E,"0,38","0,99","33,2","37,28","8,88",922,46,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:33,6,"10",,11,C,"1,08","1,78","41,64","105,95","17,06",448,258,"6,9",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:33,6,"10",,12,E,"0,53","0,99","33,99","51,99","10",680,35,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:34,6,"10",,12,C,"1,07","1,93","46,69","104,97","16,86",486,350,"5,51",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 09:59:35,6,"10",,13,E,"0,56","1,02","35,06","54,94","10,26",674,46,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:20,7,"10",,1,C,"1,09","1,76","44,39","106,93","17,25",472,281,"6,26",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:21,7,"10",,2,E,"0,33","0,82","37,03","32,37","8,55",1195,125,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:22,7,"10",,2,C,"1,57","1,82","32,66","154,02",,274,95,"19,16",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:23,7,"10",,3,E,"0,44","0,82","38,59","43,16","9,3",919,227,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:23,7,"10",,3,C,"1,25","1,77","43,86","122,63",,418,215,"8,23",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:24,7,"10",,4,E,"0,41","0,85","37,61","40,22","9,09",964,91,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:25,7,"10",,4,C,"1,46","1,82","42,97","143,23",,358,162,"11,23",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:26,7,"10",,5,E,"0,44","0,96","36,1","43,16","9,3",880,23,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:26,7,"10",,5,C,"1,45","1,73","39,47","142,25",,340,129,"13,41",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:27,7,"10",,6,E,"0,42","0,91","35,81","41,2","9,16",918,35,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:27,7,"10",,6,C,"1,41","1,78","42,7","138,32",,368,207,"8,6",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:28,7,"10",,7,E,"0,39","0,85","35,8","38,26","8,95",968,150,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:29,7,"10",,7,C,"1,42","1,77","40,71","139,3",,348,197,"8,98",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:30,7,"10",,8,E,"0,44","0,97","38,21","43,16","9,3",932,35,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:30,7,"10",,8,C,"1,3","1,68","40,47","127,53",,389,240,"7",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:31,7,"10",,9,E,"0,46","1,06","34,01","45,13","9,45",791,47,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:32,7,"10",,9,C,"1,07","1,82","46,48","104,97","16,86",505,348,"5,23",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:33,7,"10",,10,E,"0,43","0,91","35,9","42,18","9,23",898,58,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:33,7,"10",,10,C,"1,36","1,84","42,82","133,42",,379,230,"8",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:34,7,"10",,11,E,"0,39","1","33,11","38,26","8,95",895,34,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:58,8,"10",,1,C,"1,16","1,82","46,06","113,8","18,77",452,260,"7",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:00:59,8,"10",,2,E,"0,47","0,95","37,04","46,11","9,53",842,127,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:00,8,"10",,2,C,"1,48","1,79","42,16","145,19",,357,138,"12,97",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:01,8,"10",,3,E,"0,47","0,92","37,08","46,11","9,53",843,23,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:01,8,"10",,3,C,"1,63","1,89","38,41","159,9",,305,106,"17,83",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:02,8,"10",,4,E,"0,47","1,05","35,62","46,11","9,53",810,35,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:02,8,"10",,4,C,"1,57","1,86","42,74","154,02",,337,163,"11,41",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:03,8,"10",,5,E,"0,5","0,97","37,16","49,05","9,76",774,125,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:03,8,"10",,5,C,"1,42","1,69","38,08","139,3",,340,106,"15,94",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:04,8,"10",,6,E,"0,47","0,91","36,33","46,11","9,53",826,46,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:05,8,"10",,6,C,"1,37","1,65","40,38","134,4",,370,197,"8,38",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:06,8,"10",,7,E,"0,52","0,97","39,96","51,01","9,92",816,46,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:06,8,"10",,7,C,"1,4","1,72","42,87","137,34",,370,162,"10,62",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:07,8,"10",,8,E,"0,51","1,08","36,35","50,03","9,84",757,34,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:07,8,"10",,8,C,"1,28","1,74","44,92","125,57",,420,227,"7,67",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:08,8,"10",,9,E,"0,62","0,97","36,41","60,82","10,79",628,128,,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:09,8,"10",,9,C,"1,12","1,76","47,75","109,87","17,88",482,303,"5,81",,
mnarvaez@wiemspro.com,Aza Videos,,TODO,03/04/2025, 10:01:09,8,"10",,10,E,"0,54","1,04","39,39","52,97","10,09",772,35,,,
