Marcado con *: Solo encoder con Bluetooth,,,,,,,,,,,,,,,,,,,
Correo electrónico,Atleta,Apellido,Ejercicio,Fecha entrenamiento,Fecha repetición,Nº Serie,Peso (kg),Comentarios,Nº Repetición,Tipo*,VMP (m/s),Velocidad máxima (m/s),ROM (cm),Potencia media (W),1RM (kg),Duración (ms),Tiempo a velocidad máxima (ms),Índice de aceleración (m/s²),Fuerza dinámica-isométrica (m/s²)
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:42,2,10,,8,C,"1,38","1,67","43,35","135,38",,394,197,"8,48","5,58"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:44,2,10,,9,E,"0,72","1,06","51,31","70,63","11,8",766,383,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:44,2,10,,9,C,"1,38","1,67","47,19","135,38",,414,230,"7,26","4,96"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:45,2,10,,10,E,"0,73","1,04","50,49","71,61","11,9",742,573,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:51:46,2,10,,10,C,"1,42","1,72","47,33","139,3",,426,230,"7,48","4,83"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:25,3,10,,1,E,"0,7","1,04","47,69","68,67","11,58",723,389,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:26,3,10,,1,C,"1,44","1,71","39,85","141,26",,383,128,"13,36","8,13"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:27,3,10,,2,E,"0,63",1,"48,04","61,8","10,89",801,601,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:28,3,10,,2,C,"1,11","1,65","42,21","108,89","17,67",406,151,"10,93","6,89"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:29,3,10,,3,E,"0,76","1,12","50,57","74,56","12,24",702,390,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:29,3,10,,3,C,"1,15","1,65","43,68","112,82","18,54",404,196,"8,42","5,51"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:31,3,10,,4,E,"0,76","1,09","49,89","74,56","12,24",693,391,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:31,3,10,,4,C,"1,09","1,59","43,66","106,93","17,25",428,174,"9,14","5,86"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:33,3,10,,5,E,"0,71","1,05","50,42","69,65","11,69",753,573,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:33,3,10,,5,C,"1,37","1,69","45,91","134,4",,406,174,"9,71","6,49"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:35,3,10,,6,E,"0,72","1,05","47,03","70,63","11,8",692,424,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:35,3,10,,6,C,"1,05","1,53","41,04","103,01","16,48",415,173,"8,84","5,72"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:37,3,10,,7,E,"0,67",1,"50,73","65,73","11,28",805,593,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:37,3,10,,7,C,"1,13","1,59","44,14","110,85","18,09",416,173,"9,19","6,13"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:39,3,10,,8,E,"0,78","1,11","53,21","76,52","12,47",729,393,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:39,3,10,,8,C,"1,43","1,74","47,58","140,28",,414,207,"8,41","5,56"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:41,3,10,,9,E,"0,59","1,14","49,31","57,88","10,52",881,647,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:41,3,10,,9,C,"1,45","1,73","44,13","142,25",,384,175,"9,89","6,57"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:43,3,10,,10,E,"0,79","1,19","55,27","77,5","12,59",747,524,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:44,3,10,,10,C,"1,44","1,75","48,81","141,26",,424,195,"8,97","5,9"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:46,3,10,,11,E,"0,41","0,65","13,64","40,22","9,09",350,203,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:53:47,3,10,,11,C,"0,73","1,04","40,8","71,61","11,9",600,138,"7,54","4,93"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:11,4,10,,1,E,"0,72","0,99","48,37","70,63","11,8",722,350,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:12,4,10,,1,C,"1,48","1,75","41,25","145,19",,372,140,"12,5","7,93"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:13,4,10,,2,E,"0,69","0,97","49,83","67,69","11,48",779,384,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:13,4,10,,2,C,"1,49","1,77","43,13","146,17",,392,150,"11,8","7,33"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:15,4,10,,3,E,"0,72","0,99","52,11","70,63","11,8",778,564,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:15,4,10,,3,C,"1,14","1,61","45,71","111,83","18,31",427,185,"8,7","5,78"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:17,4,10,,4,E,"0,69","1,02","52,35","67,69","11,48",805,380,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:17,4,10,,4,C,"1,47","1,78","46,88","144,21",,415,208,"8,56","5,43"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:18,4,10,,5,E,"0,69","0,96","50,07","67,69","11,48",770,324,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:19,4,10,,5,C,"1,42","1,72","47,63","139,3",,414,207,"8,31","5,56"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:20,4,10,,6,E,"0,67","0,91","47,63","65,73","11,28",756,372,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:21,4,10,,6,C,"1,3","1,61","43,91","127,53",,414,207,"7,78","5,12"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:22,4,10,,7,E,"0,73","1,07","50,29","71,61","11,9",729,359,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:23,4,10,,7,C,"1,08","1,6","45,23","105,95","17,06",448,230,"6,96","4,39"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:24,4,10,,8,E,"0,68",1,"51,14","66,71","11,38",799,394,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:25,4,10,,8,C,"1,42","1,72","46,57","139,3",,416,220,"7,82","5,09"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:26,4,10,,9,E,"0,73","1,07","50,17","71,61","11,9",727,358,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:27,4,10,,9,C,"1,32","1,59","46,44","129,49",,426,230,"6,91","4,74"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:28,4,10,,10,E,"0,77","1,12","50,56","75,54","12,35",693,324,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:55:29,4,10,,10,C,"1,34","1,66","48,99","131,45",,449,253,"6,56","4,31"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:01,5,10,,1,C,"0,79","1,46","55,88","77,5","12,59",745,356,"4,1",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:02,5,10,,2,E,"0,75","1,16","49,9","73,58","12,13",703,181,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:02,5,10,,2,C,"1,17","1,76","50,47","114,78",19,459,172,"10,23",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:03,5,10,,3,E,"0,66","1,06","54,59","64,75","11,18",880,226,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:04,5,10,,3,C,"1,19","1,99","55,4","116,74","19,48",549,325,"6,12",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:05,5,10,,4,E,"0,6","1,09","52,86","58,86","10,61",927,260,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:06,5,10,,4,C,"1,16","1,99","57,11","113,8","18,77",571,325,"6,12",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:07,5,10,,5,E,"0,6","1,05","52,8","58,86","10,61",943,182,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:08,5,10,,5,C,"1,12","1,87","55,86","109,87","17,88",582,325,"5,75",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:09,5,10,,6,E,"0,74","1,2","49,95","72,59","12,01",714,204,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:10,5,10,,6,C,"0,76","1,73","54,48","74,56","12,24",757,479,"3,61",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:11,5,10,,7,E,"0,64","1,23",46,"62,78","10,98",767,160,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:12,5,10,,7,C,"1,05","1,85","54,98","103,01","16,48",618,382,"4,84",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:13,5,10,,8,E,"0,69","1,18","49,35","67,69","11,48",771,196,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:14,5,10,,8,C,"0,75","1,77","56,42","73,58","12,13",806,526,"3,37",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:14,5,10,,9,E,"0,69","1,24","49,09","67,69","11,48",755,103,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:16,5,10,,9,C,"1,06","1,77","57,52","103,99","16,67",625,391,"4,53",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:16,5,10,,10,E,"0,77","1,46","48,14","75,54","12,35",669,92,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:17,5,10,,10,C,"1,09","1,75","55,66","106,93","17,25",592,335,"5,22",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:58:18,5,10,,11,E,"0,84","1,43","50,83","82,4","13,21",643,161,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:07,6,10,,1,C,"1,12","1,89","57,43","109,87","17,88",592,369,"5,12",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:08,6,10,,2,E,"0,68","1,3","50,28","66,71","11,38",786,125,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:09,6,10,,2,C,"1,16","1,92","56,14","113,8","18,77",561,348,"5,52",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:10,6,10,,3,E,"0,62","1,24","50,18","60,82","10,79",865,137,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:11,6,10,,3,C,"1,09","1,76","55,26","106,93","17,25",594,359,"4,9",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:12,6,10,,4,E,"0,71","1,3","48,73","69,65","11,69",738,138,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:13,6,10,,4,C,"1,11","1,88","55,98","108,89","17,67",602,357,"5,27",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:14,6,10,,5,E,"0,6","1,29","48,38","58,86","10,61",864,138,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:14,6,10,,5,C,"1,03","1,78","53,8","101,04","16,11",604,391,"4,55",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:15,6,10,,6,E,"0,7","1,28","45,11","68,67","11,58",683,125,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:16,6,10,,6,C,"1,07","1,76","55,12","104,97","16,86",619,360,"4,89",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:17,6,10,,7,E,"0,71","1,3","49,32","69,65","11,69",747,126,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:17,6,10,,7,C,"1,05","1,77","53,88","103,01","16,48",592,369,"4,8",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:18,6,10,,8,E,"0,72","1,35","47,95","70,63","11,8",716,139,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:19,6,10,,8,C,"0,94","1,71","54,21","92,21","14,62",616,381,"4,49",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:20,6,10,,9,E,"0,67","1,31","48,79","65,73","11,28",774,148,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:21,6,10,,9,C,"1,07","1,76","56,85","104,97","16,86",625,402,"4,38",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:21,6,10,,10,E,"0,85","1,44","51,22","83,39","13,34",640,160,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:22,6,10,,10,C,"0,9","1,64","55,57","88,29","14,03",662,393,"4,17",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,11:59:23,6,10,,11,E,"0,83","1,53","99,73","81,42","13,08",1279,150,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:05,7,10,,1,C,"1,11","1,83","54,28","108,89","17,67",560,347,"5,27",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:05,7,10,,2,E,"0,73","1,41","44,66","71,61","11,9",647,81,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:06,7,10,,2,C,"1,11","1,71","53,9","108,89","17,67",561,359,"4,76",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:07,7,10,,3,E,"0,8","1,43","44,39","78,48","12,71",592,93,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:07,7,10,,3,C,"1,14","1,77","53,71","111,83","18,31",548,324,"5,46",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:08,7,10,,4,E,"0,81","1,39","48,58","79,46","12,83",639,148,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:09,7,10,,4,C,"1,06","1,77","52,78","103,99","16,67",593,358,"4,94",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:09,7,10,,5,E,"0,76","1,3","43,48","74,56","12,24",612,127,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:10,7,10,,5,C,"0,91","1,64","50,69","89,27","14,17",596,326,"5,03",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:11,7,10,,6,E,"0,72","1,44","43,86","70,63","11,8",645,81,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:12,7,10,,6,C,"1,1","1,8","54,55","107,91","17,46",580,335,"5,37",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:12,7,10,,7,E,"0,72","1,58","45,54","70,63","11,8",670,116,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:13,7,10,,7,C,1,"1,73","54,07","98,1","15,59",614,413,"4,19",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:14,7,10,,8,E,"0,81","1,41","50,13","79,46","12,83",660,171,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:15,7,10,,8,C,"0,99","1,62","53,81","97,12","15,42",619,394,"4,11",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:15,7,10,,9,E,"0,81","1,45","48,06","79,46","12,83",632,172,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:16,7,10,,9,C,"1,05","1,74","57,75","103,01","16,48",635,412,"4,22",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:17,7,10,,10,E,"0,79","1,45","50,98","77,5","12,59",689,149,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:18,7,10,,10,C,"1,01","1,75","56,19","99,08","15,76",639,426,"4,11",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:19,7,10,,11,E,"0,78","1,57","47,52","76,52","12,47",642,126,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:00:59,8,10,,1,C,"1,27","1,88","55,38","124,59",,508,316,"5,95",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:00,8,10,,2,E,"0,99","1,76","43,51","97,12","15,42",468,59,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:01,8,10,,2,C,"1,15","1,89","55,9","112,82","18,54",570,324,"5,83",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:01,8,10,,3,E,"1,05","1,8","44,81","103,01","16,48",457,70,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:02,8,10,,3,C,"1,18","2,05","56,19","115,76","19,24",562,315,"6,51",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:03,8,10,,4,E,"1,1","1,89","45,71","107,91","17,46",444,70,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:04,8,10,,4,C,"1,06",2,"55,14","103,99","16,67",593,380,"5,26",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:05,8,10,,5,E,"0,88","1,62","47,77","86,33","13,75",576,81,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:06,8,10,,5,C,"1,11","1,9","53,71","108,89","17,67",559,347,"5,48",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:06,8,10,,6,E,"1,07","1,8","43,55","104,97","16,86",431,93,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:07,8,10,,6,C,"1,05","1,9","54,84","103,01","16,48",596,382,"4,97",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:08,8,10,,7,E,1,"1,8","45,75","98,1","15,59",487,116,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:09,8,10,,7,C,"1,04","1,87","55,21","102,02","16,29",607,382,"4,9",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:10,8,10,,8,E,"0,9","1,65","45,33","88,29","14,03",533,81,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:11,8,10,,8,C,"1,1","1,92","56,28","107,91","17,46",592,357,"5,38",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:11,8,10,,9,E,"0,87","1,67","48,04","85,35","13,61",586,149,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:12,8,10,,9,C,"1,02","1,81","53,84","100,06","15,94",605,381,"4,75",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:13,8,10,,10,E,"0,9","1,65","45,85","88,29","14,03",539,149,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:15,8,10,,10,C,"1,14",2,"55,18","111,83","18,31",563,349,"5,73",
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:01:16,8,10,,11,E,"0,86","1,8","100,1","84,37","13,48",1251,83,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:04,9,10,,1,E,"0,47","0,64","41,43","46,11","9,53",942,325,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:05,9,10,,1,C,"0,88","1,4","34,46","86,33","13,75",420,117,"11,97","7,01"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:08,9,10,,2,E,"0,36","0,51","39,23","35,32","8,75",1154,692,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:08,9,10,,2,C,"0,85","1,48","28,25","83,39","13,34",358,72,"20,56","10,97"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:11,9,10,,3,E,"0,28","0,56","39,68","27,47","8,24",1470,1350,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:11,9,10,,3,C,"0,97","1,53","32,22","95,16","15,09",354,71,"21,55","12,82"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:13,9,10,,4,E,"0,48","0,79","43,94","47,09","9,61",976,828,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:13,9,10,,4,C,"0,93","1,48","35,73","91,23","14,47",411,106,"13,96","8,21"
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:15,9,10,,5,E,"0,43","0,74","44,21","42,18","9,23",1078,921,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,27/03/2025,12:02:15,9,10,,5,C,"0,99","1,53","34,99","97,12","15,42",376,94,"16,28","9,89"
