* Marked: Only Bluetooth encoder
Email,Athlete,Last Name,Exercise,Workout Date,Repetition Date,# Set,Weight (kg),Comments,# Rep.,Type*,MPV (m/s),Peak Velocity (m/s),ROM (cm),Mean Power (W),1RM (kg),Duration (ms),Time to peak velocity (ms),Acceleration index (m/s²),Dynamic-isometric strength (m/s²)
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:38,4,"10",,6,C,"0,76","1,07","42,97","74,56","12,24",605,354,"3,02","2,01",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:40,4,"10",,7,C,"0,81","1,16","42,21","79,46","12,83",555,351,"3,3","2,17",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:42,4,"10",,8,C,"0,8","1,16","43,58","78,48","12,71",581,365,"3,18","2,05",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:44,4,"10",,9,C,"0,81","1,18","44,8","79,46","12,83",589,351,"3,36","2,17",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:46:45,4,"10",,10,C,"0,8","1,18","46,16","78,48","12,71",615,410,"2,88","1,83",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:47:36,5,"10",,1,C,"0,59","1,13","49,04","57,88","10,52",876,499,"2,26",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:47:38,5,"10",,2,C,"0,64","1,09","46,13","62,78","10,98",756,445,"2,45",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:47:40,5,"10",,3,C,"0,71","1,17","49,27","69,65","11,69",747,328,"3,57",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:47:42,5,"10",,4,C,"0,75","1,2","47,35","73,58","12,13",676,315,"3,81",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:47:44,5,"10",,5,C,"0,74","1,34","53,5","72,59","12,01",775,393,"3,41",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:47:47,5,"10",,6,C,"0,48","1,06","50,47","47,09","9,61",1097,476,"2,23",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:47:49,5,"10",,7,C,"0,54","1,08","49,11","52,97","10,09",963,448,"2,41",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:47:51,5,"10",,8,C,"0,56","1,12","51,14","54,94","10,26",965,337,"3,32",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:47:54,5,"10",,9,C,"0,55","1,07","52,56","53,96","10,17",1011,378,"2,83",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:47:56,5,"10",,10,C,"0,59","1,22","53,18","57,88","10,52",967,439,"2,78",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:48:40,6,"10",,1,C,"0,71","1,37","52,75","69,65","11,69",799,450,"3,04",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:48:42,6,"10",,2,C,"0,6","1,14","48,97","58,86","10,61",874,392,"2,91",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:48:44,6,"10",,3,C,"0,63","1,12","54,7","61,8","10,89",927,491,"2,28",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:48:47,6,"10",,4,C,"0,5","1,23","49,8","49,05","9,76",1060,507,"2,43",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:48:49,6,"10",,5,C,"0,68","1,34","57,59","66,71","11,38",900,500,"2,68",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:48:52,6,"10",,6,C,"0,58","1,32","57,74","56,9","10,43",1050,503,"2,62",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:48:54,6,"10",,7,C,"0,57","1,17","56,7","55,92","10,34",1050,424,"2,76",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:48:56,6,"10",,8,C,"0,76","1,34","58,37","74,56","12,24",822,473,"2,83",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:48:59,6,"10",,9,C,"0,68","1,25","56,62","66,71","11,38",885,527,"2,37",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:49:01,6,"10",,10,C,"0,75","1,38","55,64","73,58","12,13",784,426,"3,24",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:49:23,7,"10",,1,C,"0,61","1,26","49,97","59,84","10,7",877,416,"3,03",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:49:25,7,"10",,2,C,"0,66","1,29","50,6","64,75","11,18",816,302,"4,27",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:49:27,7,"10",,3,C,"0,65","1,26","55,66","63,77","11,08",912,417,"3,02",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:49:29,7,"10",,4,C,"0,61","1,17","51,62","59,84","10,7",906,559,"2,09",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:49:31,7,"10",,5,C,"0,75","1,23","52,37","73,58","12,13",738,358,"3,44",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:49:33,7,"10",,6,C,"0,69","1,23","53,91","67,69","11,48",829,459,"2,68",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:49:35,7,"10",,7,C,"0,7","1,3","55,09","68,67","11,58",835,479,"2,71",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:49:38,7,"10",,8,C,"0,63","1,19","53,04","61,8","10,89",899,371,"3,21",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:49:40,7,"10",,9,C,"0,77","1,29","59,89","75,54","12,35",832,416,"3,1",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:49:42,7,"10",,10,C,"0,76","1,34","60,63","74,56","12,24",854,405,"3,31",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:49:54,8,"10",,1,C,"0,8","1,46","55,26","78,48","12,71",737,424,"3,44",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:49:56,8,"10",,2,C,"0,67","1,19","48,38","65,73","11,28",768,367,"3,24",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:49:58,8,"10",,3,C,"0,68","1,17","48,78","66,71","11,38",762,347,"3,37",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:50:00,8,"10",,4,C,"0,58","1,04","53,43","56,9","10,43",989,607,"1,71",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:50:02,8,"10",,5,C,"0,66","1,16","59,58","64,75","11,18",961,436,"2,66",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:50:04,8,"10",,6,C,"0,72","1,24","57,26","70,63","11,8",855,540,"2,3",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:50:06,8,"10",,7,C,"0,74","1,28","55,44","72,59","12,01",792,402,"3,18",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:50:09,8,"10",,8,C,"0,74","1,36","58,82","72,59","12,01",852,561,"2,42",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:50:11,8,"10",,9,C,"0,78","1,23","58,73","76,52","12,47",805,380,"3,24",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:50:13,8,"10",,10,C,"0,8","1,46","54,16","78,48","12,71",713,334,"4,37",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:51:56,9,"10",,1,C,"0,51","0,78","40,14","50,03","9,84",836,513,"1,52","0,94",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:51:59,9,"10",,2,C,"0,58","0,9","37,32","56,9","10,43",691,385,"2,34","1,4",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:52:01,9,"10",,3,C,"0,6","0,92","36,53","58,86","10,61",641,349,"2,64","1,63",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:52:04,9,"10",,4,C,"0,64","0,97","37,37","62,78","10,98",623,272,"3,57","2,21",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:52:07,9,"10",,5,C,"0,57","0,88","40,17","55,92","10,34",758,373,"2,36","1,42",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:52:10,9,"10",,6,C,"0,65","0,97","36,63","63,77","11,08",600,317,"3,06","1,92",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:52:12,9,"10",,7,C,"0,62","0,96","38,24","60,82","10,79",659,307,"3,13","1,89",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:52:15,9,"10",,8,C,"0,64","0,99","41,49","62,78","10,98",692,340,"2,91","1,76",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:52:17,9,"10",,9,C,"0,61","0,96","39,82","59,84","10,7",687,315,"3,05","1,84",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:52:20,9,"10",,10,C,"0,73","1,09","45,14","71,61","11,9",654,293,"3,72","2,35",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:53:05,10,"10",,1,C,"0,66","1,03","40,22","64,75","11,18",649,296,"3,48","2,09",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:53:08,10,"10",,2,C,"0,68","1,05","43,81","66,71","11,38",685,281,"3,74","2,28",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:53:10,10,"10",,3,C,"0,65","0,99","43,4","63,77","11,08",711,305,"3,25","2",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:53:13,10,"10",,4,C,"0,65","1,03","42,13","63,77","11,08",691,283,"3,64","2,16",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:53:15,10,"10",,5,C,"0,7","1,06","44,89","68,67","11,58",680,329,"3,22","2,01",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:53:18,10,"10",,6,C,"0,7","1,03","44,23","68,67","11,58",670,307,"3,36","2,15",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:53:20,10,"10",,7,C,"0,68","1,04","40,74","66,71","11,38",637,250,"4,16","2,56",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:53:22,10,"10",,8,C,"0,66","1,03","40,62","64,75","11,18",655,260,"3,96","2,38",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:53:25,10,"10",,9,C,"0,7","1,07","40,37","68,67","11,58",612,261,"4,1","2,53",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:53:27,10,"10",,10,C,"0,7","1,02","38,4","68,67","11,58",582,262,"3,89","2,52",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:54:40,11,"10",,1,C,"0,66","1,01","38,92","64,75","11,18",628,263,"3,84","2,36",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:54:42,11,"10",,2,C,"0,63","0,94","35,72","61,8","10,89",605,297,"3,16","1,99",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:54:45,11,"10",,3,C,"0,66","0,96","37,3","64,75","11,18",602,261,"3,68","2,38",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:54:47,11,"10",,4,C,"0,66","1","38,93","64,75","11,18",628,297,"3,37","2,09",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:54:50,11,"10",,5,C,"0,61","0,89","37,46","59,84","10,7",657,329,"2,71","1,73",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:54:52,11,"10",,6,C,"0,63","0,97","34,97","61,8","10,89",593,239,"4,06","2,47",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:54:54,11,"10",,7,C,"0,66","0,95","36,46","64,75","11,18",588,260,"3,65","2,38",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:54:57,11,"10",,8,C,"0,64","0,94","37,6","62,78","10,98",627,296,"3,18","2,03",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:54:59,11,"10",,9,C,"0,67","0,99","35,33","65,73","11,28",561,218,"4,54","2,89",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:55:02,11,"10",,10,C,"0,65","0,96","38,01","63,77","11,08",623,261,"3,68","2,34",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:55:04,11,"10",,11,C,"0,65","0,99","37,92","63,77","11,08",622,351,"2,82","1,74",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:55:47,12,"10",,1,C,"0,63","0,95","38,81","61,8","10,89",658,295,"3,22","2",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:55:50,12,"10",,2,C,"0,64","0,95","36,43","62,78","10,98",597,282,"3,37","2,16",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:55:52,12,"10",,3,C,"0,67","0,98","39,53","65,73","11,28",627,308,"3,18","2,05",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:55:55,12,"10",,4,C,"0,67","1","40,23","65,73","11,28",639,285,"3,51","2,21",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:55:57,12,"10",,5,C,"0,68","1,01","37,07","66,71","11,38",579,261,"3,87","2,45",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:56:00,12,"10",,6,C,"0,64","0,96","36,33","62,78","10,98",605,263,"3,65","2,28",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:56:02,12,"10",,7,C,"0,65","0,96","34,63","63,77","11,08",568,250,"3,84","2,44",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:56:05,12,"10",,8,C,"0,7","1,02","38,28","68,67","11,58",580,273,"3,74","2,42",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:56:08,12,"10",,9,C,"0,66","0,98","36,5","64,75","11,18",589,272,"3,6","2,28",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:56:10,12,"10",,10,C,"0,63","0,94","35,6","61,8","10,89",603,284,"3,31","2,08",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:56:13,12,"10",,11,C,"0,65","0,96","36,47","63,77","11,08",598,282,"3,4","2,16",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:56:15,12,"10",,12,C,"0,65","0,91","34,55","63,77","11,08",566,204,"4,46","2,99",
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:59:23,13,"10",,1,C,"1,55","2,33","76,93","152,06",,596,304,"7,66",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:59:25,13,"10",,2,C,"1,49","2,25","77,78","146,17",,617,303,"7,43",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:59:27,13,"10",,3,C,"1,32","2,27","79,06","129,49",,638,313,"7,25",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:59:29,13,"10",,4,C,"1,55","2,31","79,42","152,06",,616,325,"7,11",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:59:31,13,"10",,5,C,"1,29","2,24","76,09","126,55",,629,292,"7,67",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:59:33,13,"10",,6,C,"1,37","2,15","74,2","134,4",,640,348,"6,18",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:59:35,13,"10",,7,C,"1,44","2,12","73,62","141,26",,619,326,"6,5",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:59:37,13,"10",,8,C,"1,36","2,09","70,41","133,42",,618,348,"6,01",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:59:39,13,"10",,9,C,"1,03","1,95","68,24","101,04","16,11",704,369,"5,28",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 08:59:41,13,"10",,10,C,"1,18","1,99","70,79","115,76","19,24",638,369,"5,39",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:01:32,14,"10",,1,C,"1,78","2,43","81,81","174,62",,560,258,"9,42",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:01:34,14,"10",,2,C,"1,59","2,25","77,62","155,98",,584,326,"6,9",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:01:36,14,"10",,3,C,"1,66","2,34","73,87","162,85",,539,270,"8,67",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:01:38,14,"10",,4,C,"1,66","2,41","80,57","162,85",,584,292,"8,25",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:01:40,14,"10",,5,C,"1,62","2,33","76,77","158,92",,573,281,"8,29",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:01:42,14,"10",,6,C,"1,5","2,23","75,91","147,15",,607,348,"6,41",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:01:44,14,"10",,7,C,"1,59","2,26","76,02","155,98",,572,303,"7,46",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:01:46,14,"10",,8,C,"1,52","2,2","75,25","149,11",,593,302,"7,28",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:01:48,14,"10",,9,C,"1,51","2,21","74,86","148,13",,585,315,"7,02",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:01:50,14,"10",,10,C,"1,65","2,29","75,07","161,87",,540,304,"7,53",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:03:31,15,"10",,1,C,"1,41","2,41","82","138,32",,683,381,"6,33",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:03:33,15,"10",,2,C,"1,34","2,24","79,07","131,45",,628,336,"6,67",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:03:35,15,"10",,3,C,"1,62","2,43","82,77","158,92",,604,280,"8,68",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:03:37,15,"10",,4,C,"1,48","2,28","79,36","145,19",,630,326,"6,99",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:03:39,15,"10",,5,C,"1,37","2,18","78,86","134,4",,663,326,"6,69",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:03:41,15,"10",,6,C,"1,53","2,2","78,75","150,09",,606,337,"6,53",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:03:43,15,"10",,7,C,"1,13","1,79","66,96","110,85","18,09",670,380,"4,71",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:03:45,15,"10",,8,C,"0,96","2,1","73,79","94,18","14,93",858,613,"3,43",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:03:47,15,"10",,9,C,"1,48","2,32","83","145,19",,638,313,"7,41",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:03:49,15,"10",,10,C,"1,29","2,2","77,44","126,55",,640,303,"7,26",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:04:18,16,"10",,1,C,"1,36","2,29","83,2","133,42",,693,402,"5,7",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:04:20,16,"10",,2,C,"1,38","2,29","80,25","135,38",,663,405,"5,65",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:04:22,16,"10",,3,C,"1,54","2,3","82,82","151,07",,627,347,"6,63",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:04:24,16,"10",,4,C,"1,36","2,15","81,03","133,42",,681,357,"6,02",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:04:26,16,"10",,5,C,"1,35","2,12","77,86","132,44",,671,369,"5,75",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:04:29,16,"10",,6,C,"1,33","2,12","81,28","130,47",,719,382,"5,55",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:04:31,16,"10",,7,C,"1,2","2,12","78,35","117,72","19,73",693,402,"5,27",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:04:33,16,"10",,8,C,"1,06","2","75,6","103,99","16,67",764,427,"4,68",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:04:35,16,"10",,9,C,"1,16","2,05","75,45","113,8","18,77",692,357,"5,74",,
mnarvaez@wiemspro.com,Aza Videos,,ALL,10/04/2025, 09:04:37,16,"10",,10,C,"1,26","2,11","79,25","123,61",,672,325,"6,49",,
