Marcado con *: Solo encoder con Bluetooth,,,,,,,,,,,,,,,,,,,
Correo electrónico,Atleta,Apellido,Ejercicio,Fecha entrenamiento,Fecha repetición,Nº Serie,Peso (kg),Comentarios,Nº Repetición,Tipo*,VMP (m/s),Velocidad máxima (m/s),ROM (cm),Potencia media (W),1RM (kg),Duración (ms),Tiempo a velocidad máxima (ms),Índice de aceleración (m/s²),Fuerza dinámica-isométrica (m/s²)
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:12,3,10,,6,E,"2,51","2,72","72,1","246,23",,419,105,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:14,3,10,,6,C,"2,32","2,95","93,04","227,59",,495,214,"13,79",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:14,3,10,,7,E,"2,47","2,7","81,78","242,31",,449,138,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:15,3,10,,7,C,"2,2","2,78","89,36","215,82",,517,214,"12,99",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:16,3,10,,8,E,"2,67","2,85","72,14","261,93",,386,105,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:17,3,10,,8,C,2,"2,7","84,97","196,2",,515,213,"12,68",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:17,3,10,,9,E,"2,49","2,69","70,52","244,27",,420,105,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:19,3,10,,9,C,"2,09","2,73","89,34","205,03",,519,237,"11,52",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:19,3,10,,10,E,"2,48","2,68","78,17","243,29",,452,139,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:20,3,10,,10,C,"1,94","2,66","86,59","190,31",,538,213,"12,49",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:57:21,3,10,,11,E,"2,39","2,64","77,05","234,46",,451,127,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:04,4,10,,1,C,"2,42","3,06","91,62","237,4",,472,225,"13,6",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:05,4,10,,2,E,"2,58","2,78","73,05","253,1",,457,94,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:06,4,10,,2,C,"2,34","2,96","92,3","229,55",,486,203,"14,58",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:07,4,10,,3,E,"2,57","2,77","78,01","252,12",,441,116,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:08,4,10,,3,C,"2,32","2,94","94,13","227,59",,495,180,"16,33",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:08,4,10,,4,E,"2,34","2,67","82,7","229,55",,498,116,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:10,4,10,,4,C,"2,45","3,03","94,36","240,35",,486,181,"16,74",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:10,4,10,,5,E,"2,62","2,82","81,48","257,02",,440,127,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:11,4,10,,5,C,"2,23","2,82","88,99","218,76",,497,192,"14,69",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:12,4,10,,6,E,"2,36","2,57","73,98","231,52",,474,116,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:13,4,10,,6,C,"2,44","2,94","91,07","239,36",,474,169,"17,4",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:14,4,10,,7,E,"2,47","2,68","80,55","242,31",,453,139,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:15,4,10,,7,C,"2,2","2,8","94,39","215,82",,552,192,"14,58",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:15,4,10,,8,E,"2,14","2,41","82,13","209,93",,517,149,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:16,4,10,,8,C,"1,98","2,75","90,04","194,24",,549,213,"12,91",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:17,4,10,,9,E,"2,26","2,48","76,32","221,71",,509,139,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:18,4,10,,9,C,"2,16","2,77","89,28","211,9",,519,192,"14,43",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:19,4,10,,10,E,"2,33","2,54","77,17","228,57",,462,139,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:20,4,10,,10,C,"2,22","2,75","90,62","217,78",,518,180,"15,28",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:20,4,10,,11,E,"2,28","2,49","78,82","223,67",,461,150,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:22,4,10,,11,C,"1,74","2,54","84,94","170,69",,574,214,"11,87",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:22,4,10,,12,E,"2,14","2,39","77,58","209,93",,482,195,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:27,4,10,,12,C,"1,98","2,7","87,4","194,24",,530,203,"13,3",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,9:58:27,4,10,,13,E,"2,39","2,6","78,41","234,46",,461,115,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:17,5,10,,1,C,"1,5","2,1","39,96","147,15",,320,171,"12,28",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:18,5,10,,2,E,"0,47","0,73","45,08","46,11","9,53",1002,256,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:18,5,10,,2,C,"1,7","1,99","28,83","166,77",,267,61,"32,62",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:19,5,10,,3,E,"0,44","0,6","41,65","43,16","9,3",1016,361,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:20,5,10,,3,C,"1,62","1,9","27,72","158,92",,257,37,"51,35",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:21,5,10,,4,E,"0,41","0,65","40,71","40,22","9,09",1044,337,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:21,5,10,,4,C,"1,7","1,98","25,55","166,77",,224,50,"39,6",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:22,5,10,,5,E,"0,48","0,74","41,77","47,09","9,61",928,481,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:22,5,10,,5,C,"1,58","1,86","25,56",155,,393,49,"37,96",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:23,5,10,,6,E,"0,49","0,68","39,78","48,07","9,68",846,367,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:24,5,10,,6,C,"1,77","2,06","26,58","173,64",,223,62,"33,23",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:25,5,10,,7,E,"0,42","0,64","41,88","41,2","9,16",1074,486,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:25,5,10,,7,C,"1,72",2,"26,92","168,73",,236,50,40,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:26,5,10,,8,E,"0,42","0,71","41,91","41,2","9,16",1048,535,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:27,5,10,,8,C,"1,86","2,14","29,42","182,47",,232,61,"35,08",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:28,5,10,,9,E,"0,42","0,66","41,47","41,2","9,16",1063,746,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:28,5,10,,9,C,"1,69","1,97","25,8","165,79",,222,49,"40,2",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:29,5,10,,10,E,"0,49","0,66","39,15","48,07","9,68",851,325,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:30,5,10,,10,C,"1,72","2,01","26,44","168,73",,224,62,"32,42",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:00:31,5,10,,11,E,"0,5","0,88","41,78","49,05","9,76",889,556,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:03,6,10,,1,C,"1,47","2,05","39,12","144,21",,318,182,"11,26",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:05,6,10,,2,E,"0,37","0,87","44,1","36,3","8,81",1260,298,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:05,6,10,,2,C,"1,87","2,14","32,24","183,45",,242,85,"25,18",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:06,6,10,,3,E,"0,48","0,66","46,64","47,09","9,61",1036,946,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:06,6,10,,3,C,"2,16","2,45","34,54","211,9",,209,86,"28,49",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:08,6,10,,4,E,"0,47","0,78","43,97","46,11","9,53",999,545,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:08,6,10,,4,C,"1,98","2,25","30,53","194,24",,221,74,"30,41",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:09,6,10,,5,E,"0,51","0,85","45,14","50,03","9,84",940,408,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:09,6,10,,5,C,"1,9","2,19","29,34","186,39",,222,62,"35,32",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:10,6,10,,6,E,"0,49","0,76","43,48","48,07","9,68",945,473,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:11,6,10,,6,C,"1,89","2,16","30,45","185,41",,222,62,"34,84",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:12,6,10,,7,E,"0,46","0,77","42,71","45,13","9,45",993,429,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:12,6,10,,7,C,"1,78","2,07","26,62","174,62",,213,50,"41,4",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:13,6,10,,8,E,"0,48","0,73","39,82","47,09","9,61",866,255,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:14,6,10,,8,C,"1,92","2,22","27,81","188,35",,211,50,"44,4",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:15,6,10,,9,E,"0,44","0,65","42,53","43,16","9,3",1037,327,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:15,6,10,,9,C,"1,88","2,17","26,09","184,43",,202,38,"57,11",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:16,6,10,,10,E,"0,47","0,76","43,69","46,11","9,53",993,451,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:16,6,10,,10,C,"1,96","2,26","27,41","192,28",,202,51,"44,31",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:01:18,6,10,,11,E,"0,4","0,61","43,87","39,24","9,02",1186,327,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:18,7,10,,1,C,"1,6","2,31","41,53","156,96",,308,183,"12,62",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:19,7,10,,2,E,"0,49","0,71","42,9","48,07","9,68",933,364,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:19,7,10,,2,C,"2,11","2,41","29,73","206,99",,189,63,"38,25",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:20,7,10,,3,E,"0,51","0,89","44,71","50,03","9,84",931,325,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:20,7,10,,3,C,"2,02","2,32","30,06","198,16",,200,50,"46,4",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:21,7,10,,4,E,"0,52","0,85","45,27","51,01","9,92",924,338,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:22,7,10,,4,C,"2,15","2,45","30,32","210,92",,199,75,"32,67",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:23,7,10,,5,E,"0,49","0,62","44,33","48,07","9,68",964,873,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:23,7,10,,5,C,"2,08","2,38","29,14","204,05",,200,50,"47,6",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:24,7,10,,6,E,"0,54","0,87","43,62","52,97","10,09",872,566,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:24,7,10,,6,C,"2,09","2,4","27,48","205,03",,190,63,"38,1",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:26,7,10,,7,E,"0,43","0,66","38,99","42,18","9,23",975,397,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:26,7,10,,7,C,"1,7","1,96","20,09","166,77",,183,39,"50,26",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:27,7,10,,8,E,"0,55","0,84","40,51","53,96","10,17",779,445,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:27,7,10,,8,C,"2,06","2,34","30,8","202,09",,199,75,"31,2",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:28,7,10,,9,E,"0,56","0,77","42,09","54,94","10,26",794,526,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:28,7,10,,9,C,2,"2,3","29,3","196,2",,211,62,"37,1",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:29,7,10,,10,E,"0,5","0,75","42,37","49,05","9,76",901,338,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:30,7,10,,10,C,"1,88","2,17","27,75","184,43",,198,74,"29,32",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:31,7,10,,11,E,"0,38","0,71","37,03","37,28","8,88",1029,649,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:32,7,10,,11,C,"1,73","2,48","41,51","169,71",,266,197,"12,59",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:33,7,10,,12,E,"0,44","0,73","41,73","43,16","9,3",994,592,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:34,7,10,,12,C,"1,7","2,81","49,74","166,77",,319,216,"13,01",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:35,7,10,,13,E,"0,33","0,69","38,59","32,37","8,55",1245,561,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:36,7,10,,13,C,"1,74","2,63","47,68","170,69",,310,195,"13,49",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:37,7,10,,14,E,"0,71","1,34","41,91","69,65","11,69",626,313,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:38,7,10,,14,C,"1,75","2,6","48,27","171,68",,309,217,"11,98",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:02:39,7,10,,15,E,"0,71","1,17","39,68","69,65","11,69",592,290,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:19,8,10,,1,C,"1,51","2,31","46,23","148,13",,328,313,"7,38",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:20,8,10,,2,E,"0,3","0,74","38,42","29,43","8,36",1325,243,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:20,8,10,,2,C,"1,96","2,22","33,42","192,28",,244,61,"36,39",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:22,8,10,,3,E,"0,36","0,85","43,44","35,32","8,75",1278,289,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:22,8,10,,3,C,"1,84","2,31","47,59","180,5",,333,161,"14,35",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:23,8,10,,4,E,"0,6","0,95","37,76","58,86","10,61",674,240,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:24,8,10,,4,C,"1,64","2,21","49,88","160,88",,364,182,"12,14",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:24,8,10,,5,E,"0,59","0,98","40,44","57,88","10,52",722,271,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:25,8,10,,5,C,"1,49","2,15","48,96","146,17",,408,204,"10,54",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:26,8,10,,6,E,"0,65","1,04","40,57","63,77","11,08",665,271,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:27,8,10,,6,C,"1,65","2,34","52,87","161,87",,375,205,"11,41",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:28,8,10,,7,E,"0,6","1,05","46,83","58,86","10,61",822,338,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:29,8,10,,7,C,"1,62","2,33","52,73","158,92",,406,203,"11,48",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:30,8,10,,8,E,"0,52","0,96","42,87","51,01","9,92",875,337,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:30,8,10,,8,C,"1,52","2,17","47,76","149,11",,385,204,"10,64",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:31,8,10,,9,E,"0,51","0,91","41,4","50,03","9,84",862,403,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:32,8,10,,9,C,"1,3","1,78","41,34","127,53",,405,203,"8,77",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:33,8,10,,10,E,"0,49","0,86","37,23","48,07","9,68",809,247,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:34,8,10,,10,C,"1,54","2,13","49,63","151,07",,397,204,"10,44",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:35,8,10,,11,E,"0,65","1,01","40,48","63,77","11,08",653,293,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:37,8,10,,11,C,"1,64","2,22","50,36","160,88",,384,192,"11,56",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:37,8,10,,12,E,"0,62","1,08","42,77","60,82","10,79",737,329,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:38,8,10,,12,C,"1,44","2,08","48,53","141,26",,395,226,"9,2",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:39,8,10,,13,E,"0,67","1,07","42,59","65,73","11,28",676,282,,
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:40,8,10,,13,C,"1,41","2,06","47,7","138,32",,398,227,"9,07",
mnarvaez@wiemspro.com,Aza Videos,,TODO,28/03/2025,10:04:41,8,10,,14,E,"0,55","0,98","38,54","53,96","10,17",741,404,,
